Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
-20.54492,144.65399,27.58,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.54535,144.6582,10.28,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.52392,144.69804,2.51,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.52174,144.67465,0.91,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.52209,144.67842,1.05,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.52246,144.68236,1.05,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.52283,144.68633,0.9,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.52319,144.69025,0.9,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.52355,144.69414,2.51,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.52587,144.65819,2.78,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.52626,144.66237,2.97,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.52698,144.67007,0.91,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.52733,144.6739,0.91,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.52769,144.67772,1.05,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.52843,144.68559,0.9,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.52953,144.69737,2.51,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.53147,144.65762,4.36,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.53187,144.66191,2.39,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.53108,144.65343,4.36,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.53223,144.66574,2.39,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.53258,144.66945,0.92,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.53707,144.65698,4.36,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.53748,144.66125,2.39,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.53784,144.66518,2.39,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.53819,144.66888,0.92,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.53855,144.67268,0.92,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.54229,144.65228,15.78,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.54268,144.65642,15.78,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.54192,144.64835,10.08,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.54308,144.66064,2.63,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.54345,144.6646,2.63,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.5438,144.6683,0.67,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.54416,144.67207,0.67,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.5479,144.65178,15.78,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.54752,144.64775,10.08,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.54829,144.65591,15.78,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.20584,128.30003,1.63,SNPP,0.48,0.47,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.32167,128.88547,2.39,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.32399,128.89777,1.6,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.32476,128.90184,1.86,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.32974,128.90504,1.86,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.34125,128.87292,5.33,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.34547,128.87206,3.0,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.3497,128.87119,3.0,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.35393,128.87033,11.09,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.35892,128.87355,11.09,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.35968,128.87766,21.54,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.36314,128.8727,25.14,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.3639,128.87679,16.92,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.36466,128.88087,16.92,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.36813,128.87593,16.92,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.36889,128.88004,16.92,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.35835,128.87503,34.44,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.35913,128.87912,25.26,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.36257,128.87418,34.44,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.36336,128.87827,25.26,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.36758,128.87743,9.11,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.36837,128.8815,9.11,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.37337,128.8847,9.16,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.37415,128.88876,9.16,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.37837,128.88788,3.42,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-18.37758,128.8838,3.42,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-17.67483,124.91837,1.54,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-19.56684,127.15141,4.87,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-19.56886,127.1614,4.17,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-19.57245,127.15536,4.17,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-19.57144,127.15034,4.87,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.48296,131.96643,7.88,SNPP,0.38,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.48574,131.96169,3.17,SNPP,0.38,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.48644,131.96577,7.88,SNPP,0.38,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-22.42208,145.7934,1.14,SNPP,0.65,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-22.42251,145.79837,1.14,SNPP,0.65,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-22.43435,145.79222,0.91,SNPP,0.65,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-22.43478,145.79713,0.91,SNPP,0.65,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.05795,134.50452,0.73,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.0405,134.3707,0.37,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.05435,134.45949,0.8,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.07967,134.49678,2.07,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.083,134.49619,2.07,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-22.42227,145.79486,1.23,SNPP,0.65,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-22.42267,145.79984,1.23,SNPP,0.65,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-22.43454,145.79361,0.99,SNPP,0.65,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-22.43494,145.79857,0.99,SNPP,0.65,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-22.45207,145.85718,0.87,SNPP,0.66,0.5,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.10647,134.42731,1.41,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.1059,134.42361,0.66,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.11096,134.43413,0.98,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.10922,134.42302,0.96,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.1098,134.42671,0.73,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.11038,134.43042,0.73,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.11139,134.41502,1.4,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.11313,134.42613,0.73,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.11486,134.43724,0.98,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.11472,134.41443,3.83,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.1153,134.41814,1.71,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.11805,134.41385,3.83,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.11863,134.41754,1.71,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.11966,134.40222,4.74,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12022,134.40584,4.74,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.1208,134.40955,1.54,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12138,134.41325,1.54,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12125,134.39052,1.72,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12299,134.40164,4.74,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.1201,134.3831,0.71,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12239,134.39786,1.9,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12355,134.40526,4.74,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12413,134.40895,1.54,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12342,134.38251,1.62,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.124,134.38622,4.22,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12458,134.38991,4.22,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12514,134.39355,1.77,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.1263,134.40096,1.17,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12559,134.37451,1.85,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-20.03254,128.10507,0.95,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12386,134.36339,0.45,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12444,134.3671,0.45,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12617,134.3782,1.62,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12675,134.38191,1.62,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.12545,134.3517,0.73,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.07275,133.86601,0.74,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.07607,133.86542,1.7,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.15286,134.2523,0.63,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.15619,134.25171,2.8,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-22.73095,147.63596,4.06,SNPP,0.73,0.65,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.20278,133.96149,1.24,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.20343,133.95052,1.2,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.40618,135.17369,2.4,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.22125,133.95493,1.07,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.41232,135.16876,3.48,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.41289,135.17253,5.74,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.22458,133.95433,1.37,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.41175,135.16498,3.48,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.41568,135.16817,3.48,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.41625,135.17195,5.74,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.41511,135.1644,3.48,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.41846,135.16382,1.16,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.23691,133.96736,3.6,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.2375,133.97105,1.88,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42011,135.15189,0.88,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.24023,133.96675,0.65,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.24082,133.97046,1.55,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42954,135.12317,0.58,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.41807,135.0247,1.72,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.41978,135.03596,0.7,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42092,135.04349,1.11,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42149,135.04726,2.07,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42263,135.05478,1.87,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42142,135.02412,1.72,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42541,135.05043,2.07,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42655,135.05795,1.87,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.41742,134.99782,1.9,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.41799,135.00157,1.55,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42256,135.03163,0.7,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42427,135.04292,1.11,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42769,135.06549,0.68,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42077,134.99724,1.97,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42419,135.01978,1.3,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42476,135.02354,1.02,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42819,135.0461,1.04,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42876,135.04987,1.04,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.43104,135.06491,1.04,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.41897,134.96286,1.18,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42411,134.99667,1.97,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.42811,135.02296,1.02,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.43553,135.07187,1.82,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
-21.43611,135.07564,1.17,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 16:13:00,AM
