latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
30.38214,75.73121,340.03,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.28,9.27,D
30.35528,75.57765,332.26,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,292.35,8.69,D
30.35448,75.5731,337.65,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,298.23,20.58,D
30.3691,75.63577,333.01,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.24,4.5,D
30.51027,76.43723,335.32,0.41,0.37,2023-11-09,07:50,1,nominal,2.0NRT,301.94,3.36,D
30.37258,75.63496,333.5,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.89,6.08,D
30.34058,75.45261,334.31,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.51,6.18,D
30.32675,75.37421,338.32,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,292.33,6.78,D
30.34409,75.45177,343.38,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,294.44,6.18,D
30.34085,75.43337,332.22,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,284.43,3.15,D
30.33517,75.40111,336.99,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,293.37,16.13,D
29.87743,75.65971,330.02,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,294.88,2.32,D
29.94638,76.0303,330.11,0.43,0.38,2023-11-09,07:50,1,low,2.0NRT,301.06,10.06,D
29.87201,75.60878,331.51,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,291.76,3.63,D
29.87552,75.60796,331.67,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,291.71,3.63,D
29.9386,75.94467,331.81,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.92,6.73,D
29.89035,75.67088,335.21,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,295.21,4.03,D
29.91936,75.81448,332.32,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.21,2.34,D
29.91619,75.79652,332.62,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.65,5.57,D
29.91541,75.79204,329.74,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.16,5.2,D
29.91382,75.78305,332.48,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.74,2.23,D
29.98001,76.14127,331.47,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.23,1.96,D
29.9252,75.82713,331.73,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.44,5.4,D
29.90297,75.701,333.35,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,295.84,3.63,D
29.98873,76.17106,330.46,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.1,1.81,D
29.95209,75.96002,331.26,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.06,4.1,D
29.98461,76.12658,332.12,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.46,4.28,D
29.90836,75.69031,341.24,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,291.43,12.21,D
29.90275,75.65852,341.2,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,296.66,4.88,D
29.99183,76.14765,331.63,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295,3.18,D
29.94503,75.87837,334.3,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.09,9.17,D
29.94426,75.87391,330.35,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.38,9.17,D
29.91186,75.68948,345.46,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,295.13,12.21,D
29.95395,75.90876,330.92,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.05,4.41,D
29.94851,75.87757,334.41,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.23,16.39,D
29.9257,75.74747,332.33,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.21,2.74,D
29.90734,75.64324,336.56,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,295.18,3.41,D
29.89035,75.54726,333.4,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,289.89,3.45,D
29.98127,76.04518,330.86,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.5,1.88,D
30.01563,76.22372,331.64,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,296.12,2.74,D
29.92474,75.70063,334.2,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,295.06,4.36,D
29.94091,75.77206,343.17,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.39,9.29,D
30.0045,76.11747,331,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.8,2.37,D
29.97938,75.97216,333.65,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.41,5.12,D
29.94676,75.78474,346.71,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,296.93,16.58,D
29.92885,75.6619,340.29,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,295.02,9.3,D
30.00231,76.06324,339.95,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.05,4.53,D
29.97707,75.9173,330.97,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.13,3.3,D
29.949,75.75611,335.87,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.06,2.98,D
29.93506,75.65571,336.52,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,295.01,6.83,D
29.99092,75.95567,338.99,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,289.59,3.39,D
29.97276,75.83007,333.68,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.42,3.48,D
30.0108,76.02924,345.9,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.46,13.43,D
29.96643,75.75205,335.52,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.15,5.4,D
29.96965,75.76654,334.41,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.43,3.94,D
29.96644,75.74854,333.19,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.43,4.86,D
29.96321,75.73051,330.13,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,294.99,1.5,D
29.94944,75.65359,332.42,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,294.72,2.51,D
29.9667,75.7297,332.95,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,295.85,3.1,D
29.97581,75.76042,343.87,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.19,18.89,D
30.04686,75.19799,334,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,296.6,3.89,D
29.98411,74.85205,340.93,0.48,0.4,2023-11-09,07:50,1,nominal,2.0NRT,298.93,8.14,D
30.1965,76.02534,330.56,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.15,3.09,D
30.14614,75.73623,333.87,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.7,5.38,D
30.04445,75.16402,331.82,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,297.48,3.31,D
30.19806,75.99293,330.31,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.75,1.58,D
30.18426,75.91331,333.22,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.21,1.89,D
30.14282,75.67595,334.35,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,295.95,3.58,D
30.14044,75.66237,332.35,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.73,5.5,D
30.13964,75.65784,334.72,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.87,5.21,D
30.21289,76.05808,335.35,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.59,2.38,D
30.20759,76.02735,333.63,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.5,2.72,D
30.18772,75.91251,348.48,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.5,13.33,D
30.16208,75.76526,332.54,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.38,3.72,D
30.1239,75.54778,331.52,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,288.85,4.64,D
30.05855,75.1804,332.87,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,298.83,8.82,D
30.02588,74.99901,348.72,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,300.56,12.17,D
30.19118,75.91171,335.59,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,301.83,13.33,D
30.13785,75.60625,338.1,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,288.99,3.97,D
30.103,75.40891,334.38,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,289.66,6.27,D
30.02249,74.95953,336.01,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,299.45,13.09,D
30.216,76.03455,329.72,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.46,1.41,D
30.21448,76.02576,334.29,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.38,4.24,D
30.17138,75.77711,331.99,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.8,2.62,D
30.20881,75.97209,336.53,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.92,4,D
30.19502,75.89236,333.81,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.2,3.83,D
30.18962,75.86121,339.21,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,305.66,28.8,D
30.1312,75.52699,344.52,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,287.41,11.36,D
30.23866,76.12492,346.87,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,301.88,5.68,D
30.20002,75.90044,334.81,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,301.88,4.36,D
30.18534,75.81577,344.2,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.92,7.08,D
30.17521,75.75752,340.34,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.16,7.4,D
30.00949,74.82542,333.48,0.48,0.4,2023-11-09,07:50,1,nominal,2.0NRT,295.48,2.7,D
30.24135,76.11977,344.93,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.87,5.68,D
30.1677,75.69363,332.85,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.69,3.07,D
30.24478,76.11898,337,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,303.7,21.73,D
30.23954,76.08838,343.99,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,302.43,7.14,D
30.17669,75.7244,333.63,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.2,34.49,D
30.16011,75.62942,335.35,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.81,3.39,D
30.25045,76.13129,336.34,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,301,7.8,D
30.24372,76.09196,332.29,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.68,2.5,D
30.22943,76.00858,332.38,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.15,2.64,D
30.22564,75.98653,331.88,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.36,2.23,D
30.1942,75.80441,335.42,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.55,12.69,D
30.18798,75.76856,341.11,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.04,7.6,D
30.17938,75.71908,346.4,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.23,34.49,D
30.17546,75.69652,346.36,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.36,11.49,D
30.16599,75.64221,341.94,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,292.86,13.21,D
30.24967,76.13306,333.5,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.3,7.57,D
30.22354,75.98414,338.15,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.62,3.21,D
30.19135,75.80227,339.46,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.37,6.02,D
30.18098,75.74404,329.48,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.22,3.37,D
30.17295,75.69905,340.79,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.97,3.95,D
30.17214,75.69453,332.22,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.86,3.95,D
30.15999,75.62672,333.8,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.05,4.3,D
29.94219,74.44797,328.79,0.5,0.41,2023-11-09,07:50,1,nominal,2.0NRT,292.05,4.25,D
30.25233,76.12793,333.02,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.38,7.57,D
30.23163,76.00976,331.33,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.44,4.07,D
30.21296,75.90382,343.83,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.43,5.67,D
30.19481,75.80146,333.75,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,296.62,6.02,D
30.18845,75.76565,334.06,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.61,9.72,D
30.17562,75.69373,332.12,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.85,3.95,D
30.16673,75.64403,334.89,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,293.89,20.33,D
30.23043,75.98256,333.65,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.69,2.68,D
30.17991,75.69743,331.21,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.46,5.2,D
30.21674,75.88448,336.1,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.47,8.03,D
30.20255,75.80431,344.72,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,304.42,20.74,D
30.18981,75.73262,337.38,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,296.59,5.76,D
30.17695,75.66048,332.21,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,294.26,5.71,D
30.26566,76.14298,329.61,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.08,2.55,D
30.24427,76.02056,330.75,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.89,2.77,D
30.24154,75.98457,333.84,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.21,4.97,D
30.23767,75.96253,332.67,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.91,4.25,D
30.19996,75.74895,337.15,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,290.45,4.7,D
30.18151,75.64529,332.73,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.09,4.53,D
30.24807,76.00139,331.14,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.03,5.41,D
30.24534,75.96534,340.36,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.71,9.79,D
30.24457,75.96093,340.61,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.34,8.68,D
30.02253,74.73256,333.36,0.48,0.4,2023-11-09,07:50,1,nominal,2.0NRT,292.35,4.17,D
30.16758,75.50619,332.26,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285.35,3.38,D
30.25764,75.9946,337.83,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,296.55,4.06,D
30.22258,75.79499,341.93,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,296.82,8.9,D
30.17518,75.52824,332.1,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,288.26,3.04,D
30.296,76.19475,335.41,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.45,16.13,D
30.27257,76.05967,342.76,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,296.75,27.67,D
30.26569,76.02019,342.62,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.7,15.48,D
30.26185,75.99821,334.63,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,296.56,2.58,D
30.22605,75.79419,337.46,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.94,30.74,D
30.22526,75.78971,330.08,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.49,11.51,D
30.12445,75.22604,336.43,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,286.86,3.73,D
30.19196,75.58136,334.93,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,284.53,3.39,D
30.15996,75.40241,330.35,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285.54,3.25,D
30.32366,76.31411,337.47,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,302.11,11.96,D
30.23535,75.80598,333.1,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,296.1,9.23,D
30.13155,75.22434,328.72,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,289.16,4.66,D
30.36637,76.54382,334.31,0.41,0.37,2023-11-09,07:50,1,nominal,2.0NRT,303.19,6.82,D
30.28744,76.08356,334.7,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.2,9.64,D
30.23646,75.79176,334.64,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.63,4.55,D
30.22699,75.73798,333.84,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.32,3.4,D
30.17857,75.46531,332.91,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,286.44,4.16,D
30.28632,76.0565,344.03,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.58,12.39,D
30.28479,76.04774,342.76,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.2,16.89,D
30.26409,75.92883,332.76,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.89,3.18,D
30.16056,75.34425,331.11,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,283.84,3.7,D
30.29657,76.09509,337.58,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.04,2.24,D
30.26831,75.93246,341.66,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.9,5.26,D
30.21882,75.65068,328.89,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,291.09,4.26,D
30.20515,75.57351,344.84,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,284.24,7.59,D
30.20434,75.56895,332.85,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285.48,6.45,D
30.16409,75.34341,332.09,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,284.57,3.7,D
30.30001,76.09429,345.25,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.95,11.53,D
30.16428,75.32394,328.45,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,289.21,1.93,D
30.15758,75.28662,342.78,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,289.78,10.08,D
30.30645,76.11097,349.78,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,307.88,34.38,D
30.29738,76.05851,338.73,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,301.9,4.39,D
30.21054,75.56274,330.07,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,286.49,6.32,D
30.30838,76.10145,335.6,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,301.69,8.78,D
30.21404,75.56191,334.88,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,288.49,5.1,D
30.28673,75.95577,336.76,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.64,4.74,D
30.06432,74.71203,331.53,0.49,0.4,2023-11-09,07:50,1,nominal,2.0NRT,291.14,3.37,D
30.29018,75.95498,333.88,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,301.06,19.85,D
30.1958,75.41801,344.55,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,291.14,26.25,D
30.16671,75.25514,346.68,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,284.55,15.59,D
30.25086,75.70898,332.18,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.87,4.08,D
30.31002,76.02822,340.44,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,301.77,5.62,D
30.1696,75.22997,330.83,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,287.7,2.74,D
30.24912,75.65771,333.36,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.23,9.01,D
30.24753,75.64867,334.93,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,293.35,6.82,D
30.21942,75.48917,335.14,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.66,4.36,D
30.31614,76.02225,335.73,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.04,6.41,D
30.22293,75.48834,339.88,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,292.77,5.52,D
30.19672,75.3405,331.09,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,287.59,3.62,D
30.70935,78.41427,346.39,0.38,0.36,2023-11-09,07:50,1,nominal,2.0NRT,297.22,13.08,D
30.34806,76.18734,334.13,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.5,7.77,D
30.29284,75.86681,329.28,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,290.89,4.09,D
30.29207,75.86237,332.39,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.59,4.09,D
30.25292,75.63797,332.41,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,291.15,4.52,D
30.25212,75.63345,331.14,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.37,3.41,D
30.20931,75.3907,340.36,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,291.78,12.64,D
30.20025,75.33965,337.36,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,286.17,3.62,D
30.19942,75.335,330.7,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,287.37,3.62,D
30.19777,75.32569,330.6,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,286.14,4.4,D
30.19362,75.30236,330.53,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.58,5.07,D
30.2659,75.69138,332.41,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.75,6.32,D
30.26511,75.68687,345.04,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.19,7.08,D
30.21284,75.38986,346.74,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,288.13,6.38,D
30.32495,76.01108,338.75,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.28,4.56,D
30.28348,75.77147,333.65,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.89,7.08,D
30.25911,75.63181,334.11,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.42,3.69,D
30.25354,75.60003,340.98,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.21,5.41,D
30.30706,75.8866,332.24,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.22,2.31,D
30.28149,75.73927,333.73,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.75,20.3,D
30.26813,75.66267,333.72,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.03,3.94,D
30.25703,75.59921,331.51,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,291.9,3.72,D
30.24744,75.54453,331.32,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.5,4.81,D
30.66713,75.07583,333.83,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,281.56,6.71,D
30.73627,75.4416,334.59,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,293.79,2.67,D
30.80145,75.79185,331.55,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.14,5.94,D
30.80068,75.78741,330.61,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.19,5.94,D
30.76332,75.55357,331.55,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.22,1.94,D
30.90611,76.35984,330.39,0.41,0.37,2023-11-09,07:50,1,nominal,2.0NRT,299.15,2.06,D
30.7668,75.55274,335.48,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.53,12.99,D
30.7652,75.54369,331.22,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.61,7.92,D
30.8712,76.11322,350.59,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,303.77,19.31,D
30.76338,75.49213,331.35,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,293.12,3.37,D
30.80786,75.72549,330.37,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.23,1.96,D
30.38378,76.31381,333.83,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,301.1,2.65,D
30.3491,76.11022,332.77,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.13,13.17,D
30.32729,75.98308,338.64,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,302.35,22.93,D
30.29741,75.81011,329.6,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.47,1.68,D
30.29043,75.76985,331.64,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.16,6.47,D
30.27635,75.68894,335.68,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.66,2.46,D
30.20196,75.26625,331.57,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,288.77,6.16,D
30.27825,75.6791,329.05,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,290.1,1.71,D
30.22857,75.39577,334.64,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,287.32,7.08,D
30.25054,75.52164,328.94,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,287.61,2.02,D
30.22729,75.39301,344.51,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.53,10.57,D
30.20446,75.26752,333.04,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,289.24,4.18,D
30.41583,76.44093,340.73,0.41,0.37,2023-11-09,07:50,1,nominal,2.0NRT,306.33,18.26,D
30.31432,75.85856,338.16,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.92,6.03,D
30.42651,76.48271,344.18,0.41,0.37,2023-11-09,07:50,1,nominal,2.0NRT,303.22,5.87,D
30.42407,76.44791,339.28,0.41,0.37,2023-11-09,07:50,1,nominal,2.0NRT,302.31,3.59,D
30.32672,75.888,330.5,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,290.87,2.82,D
30.30545,75.76779,329.33,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.6,2.52,D
30.23031,75.34883,342.93,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,287.96,24.83,D
30.21764,75.27902,334.01,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,292.2,7.58,D
30.3247,75.85615,338.34,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.31,11.45,D
30.31998,75.82946,339.11,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,290,12.63,D
30.29136,75.66815,341.14,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.4,13.06,D
