id_key_2017,Latitude,Longitude,Avg_Temp_K,Detection_frequency_2017,Clear_obs_2017,Type,ISO_Code,Country,BCM_2017
3435,32.343387,-102.013116,1763.08,0.0425532,329,flare,USA,United States,0.001125547
6817,30.839724,2.00485,1764,0.0148148,405,flare,DZA,Algeria,0.001125508
4675,30.975213,-95.164363,1920.12,0.032491,277,flare,USA,United States,0.001125362
13603,-29.351109,115.101981,1596.67,0.00842697,356,flare,AUS,Australia,0.001125203
2299,31.58016,-104.002473,1901.14,0.0389222,334,flare,USA,United States,0.001125004
2985,31.335854,-103.329359,1967.43,0.0338028,355,flare,USA,United States,0.00112481
10901,41.74004,83.609604,1782.23,0.045977,348,flare,CHN,China,0.001124701
155,56.635794,-121.304336,1884,0.0333333,330,flare,CAN,Canada,0.001124695
2626,31.997819,-103.65566,1872.29,0.0458453,349,flare,USA,United States,0.001124006
9844,21.591755,56.525028,1816.2,0.0134048,373,flare,OMN,Oman,0.001123759
10428,65.920538,76.89198,1650.22,0.0226537,309,gas,RUS,Russian Federation,0.001123744
3517,31.679948,-101.802143,1878.14,0.0322581,341,flare,USA,United States,0.001122908
3439,32.227618,-101.999826,1759.67,0.0380117,342,flare,USA,United States,0.001122007
6240,-19.458017,-39.75858,1836.99,0.0568182,264,flare,BRA,Brazil,0.001121766
1244,48.459118,-103.553989,1839.06,0.0307263,358,flare,USA,United States,0.001121575
5195,29.223144,-89.396627,1821.17,0.0276817,289,flare,USA,United States,0.001120833
13354,-3.406479,103.882036,1795,0.0434783,69,flare,IDN,Indonesia,0.001120369
126,56.841561,-121.624369,1478.33,0.0483384,331,flare,CAN,Canada,0.00112019
3288,32.440347,-102.367575,1799.98,0.0324484,339,flare,USA,United States,0.001118734
6357,16.085861,-17.619378,1774.33,0.0182648,219,flare,MRT,Mauritania,0.001118493
2328,31.752881,-103.978558,2065.33,0.0358209,335,flare,USA,United States,0.001118211
233,56.06745,-120.046545,2086,0.0473373,338,flare,CAN,Canada,0.001117231
922,51.954337,-112.522499,1810,0.0684932,365,flare,CAN,Canada,0.00111707
405,54.863461,-118.802097,1735.29,0.0298013,302,flare,CAN,Canada,0.001116092
8575,31.610958,32.76217,1871.43,0.0243243,370,flare,EGY,Egypt,0.001115931
14163,-8.603176,144.900551,1810,0.037037,54,flare,PNG,Papua New Guinea,0.001115655
4785,30.715283,-91.619479,1795.14,0.0353357,283,flare,USA,United States,0.001114155
492,54.691428,-118.424683,1970,0.0321543,311,flare,CAN,Canada,0.001113048
6954,31.219085,8.161358,1325.15,0.0197531,405,flare,DZA,Algeria,0.001112734
8390,56.163872,55.322722,1747.86,0.0395257,253,flare,RUS,Russian Federation,0.001112631
3563,31.463967,-101.680227,1838.5,0.0184049,326,flare,USA,United States,0.001112517
4798,31.102191,-91.137123,1908,0.0674157,267,flare,USA,United States,0.001111396
3261,31.995748,-102.585002,1842.53,0.0377907,344,flare,USA,United States,0.00110913
2148,32.789919,-104.189719,1823.79,0.0588235,340,flare,USA,United States,0.001109118
3005,31.111824,-103.295369,1902.17,0.0432277,347,flare,USA,United States,0.001108959
809,52.953377,-115.285004,1913.2,0.0160256,312,flare,CAN,Canada,0.001108883
10689,67.520002,83.134543,1360,0.0294118,408,flare,RUS,Russian Federation,0.001107677
4634,32.223279,-96.154857,1863.57,0.0430108,279,flare,USA,United States,0.001105581
10155,62.628167,73.23162,1755.23,0.0322581,279,flare,RUS,Russian Federation,0.001105176
2865,31.6379,-103.465814,1822.65,0.0489914,347,flare,USA,United States,0.001104506
8519,43.821744,58.849934,1663.34,0.0327456,397,flare,UZB,Uzbekistan,0.001104163
10193,61.15907,74.548988,1789.81,0.111111,243,flare,RUS,Russian Federation,0.001104084
742,54.69056,-115.837291,1820.23,0.0495627,343,flare,CAN,Canada,0.001103188
2117,32.019893,-104.243755,1853.65,0.0363636,330,flare,USA,United States,0.001103027
10844,41.657656,83.013922,1851.62,0.0496894,322,flare,CHN,China,0.001102487
10343,67.027146,76.245592,1548.08,0.0322581,341,gas,RUS,Russian Federation,0.001102097
9236,25.572134,49.406549,1666.5,0.0185185,378,flare,SAU,Saudi Arabia,0.001101647
758,56.518955,-115.693026,1819.03,0.0464481,366,flare,CAN,Canada,0.001101606
940,55.513957,-110.949207,1802.38,0.0366972,327,flare,CAN,Canada,0.001101504
11106,38.614324,64.479404,1882,0.0119332,419,flare,TKM,Turkmenistan,0.001101257
10813,41.477207,81.960095,1671.8,0.0349206,315,flare,CHN,China,0.001101084
10675,65.884341,80.352824,1349.5,0.0198675,302,gas,RUS,Russian Federation,0.001101034
8369,51.714621,54.703452,1949.73,0.031746,315,gas,RUS,Russian Federation,0.00110072
4073,28.707511,-98.838796,1957.73,0.0490566,265,flare,USA,United States,0.001099296
3220,32.025367,-102.678329,1811.35,0.0347826,345,flare,USA,United States,0.001099282
5426,10.388106,-72.017686,1584.88,0.0522876,153,flare,VEN,Venezuela,0.001099
9839,21.496057,56.498266,1641.67,0.0210526,380,flare,OMN,Oman,0.001096792
1877,47.87656,-102.440518,1707.06,0.082153,353,flare,USA,United States,0.001095078
2333,31.679945,-103.97481,1770.88,0.0299401,334,flare,USA,United States,0.001094491
422,54.442105,-118.739918,1557.04,0.0457516,306,flare,CAN,Canada,0.001094256
1684,49.685401,-102.765525,1774.68,0.0321716,373,flare,CAN,Canada,0.001094218
12082,36.137856,107.853048,1974,0.0607143,280,flare,CHN,China,0.001094042
9691,25.4648,55.492413,1645.02,0.0306122,392,flare,ARE,United Arab Emirates,0.001092827
9858,21.423445,56.945972,1576.75,0.013369,374,flare,OMN,Oman,0.001092454
11005,44.105593,88.767818,1310.79,0.0621118,322,flare,CHN,China,0.001091403
3316,32.354159,-102.253265,1713.58,0.0297619,336,flare,USA,United States,0.001090939
210,55.98184,-120.296676,1800.5,0.0189873,316,flare,CAN,Canada,0.001089774
6043,-50.57589,-69.761925,1742.07,0.0122324,327,flare,ARG,Argentina,0.001089161
4438,35.024254,-97.6631,2016,0.0451389,288,flare,USA,United States,0.001088213
9940,60.397825,64.635969,1668.72,0.0224359,312,flare,RUS,Russian Federation,0.001086936
1964,49.133783,-101.557757,1974,0.0638889,360,flare,CAN,Canada,0.001086692
5966,-38.389349,-68.691331,1784.62,0.0611621,327,flare,ARG,Argentina,0.001085858
10746,46.447865,65.598531,1713.63,0.0368664,434,flare,KAZ,Kazakhstan,0.001085424
3787,35.694836,-100.228621,1860.14,0.0536913,298,flare,USA,United States,0.001085163
12288,38.303099,109.631417,1839.11,0.0276817,289,flare,CHN,China,0.001084288
13729,45.874016,125.349712,1896.25,0.0251142,438,flare,CHN,China,0.001083595
2673,31.43285,-103.613781,1806.8,0.0286533,349,flare,USA,United States,0.001083328
4246,28.821777,-98.239681,1773.75,0.0334572,269,flare,USA,United States,0.001083246
11074,39.525784,63.377658,1451.33,0.0114679,436,flare,UZB,Uzbekistan,0.001082779
4240,28.564213,-98.285364,1973.5,0.0421456,261,flare,USA,United States,0.001082542
9112,24.042617,49.145238,1622.2,0.0285714,385,flare,SAU,Saudi Arabia,0.00108179
648,54.530187,-116.70175,1944.96,0.0453074,309,flare,CAN,Canada,0.001081068
7578,-4.470861,11.185629,1810,0.0777778,90,flare,COG,Congo,0.00108061
8302,46.10589,53.392844,1769.79,0.0419948,381,flare,KAZ,Kazakhstan,0.001079797
2371,32.647953,-103.933673,1851.64,0.02849,351,flare,USA,United States,0.00107936
10312,67.883243,76.019638,1421.17,0.0467532,385,gas,RUS,Russian Federation,0.001079233
108,57.440618,-121.922467,1696.5,0.0273556,329,flare,CAN,Canada,0.001078767
137,56.953672,-121.53736,1904,0.0497076,342,flare,CAN,Canada,0.001078758
3838,28.390623,-99.794001,1824.5,0.0381944,288,flare,USA,United States,0.001078503
11712,40.319774,99.089929,1501.63,0.0346021,289,flare,CHN,China,0.001078423
725,56.885616,-115.968013,1937.57,0.058011,362,flare,CAN,Canada,0.001077965
7103,29.477302,21.079197,1701.67,0.0767386,417,flare,LBY,Libya,0.001077058
3371,31.658477,-102.141243,1810.92,0.0293255,341,flare,USA,United States,0.001076967
2252,32.649299,-104.053614,1867.09,0.0646067,356,flare,USA,United States,0.001075241
13200,4.350033,98.086541,1880.67,0.0483871,62,flare,IDN,Indonesia,0.001075165
8014,44.886209,38.095929,1455,0.0740741,324,flare,RUS,Russian Federation,0.001074478
4547,29.297483,-97.344898,1805.5,0.0524345,267,flare,USA,United States,0.001074452
418,54.344571,-118.750219,1786.67,0.00657895,304,flare,CAN,Canada,0.001074235
4317,35.550511,-97.974903,1687,0.0324675,308,flare,USA,United States,0.001073841
2938,31.340846,-103.405705,1818.03,0.0477612,335,flare,USA,United States,0.001073439
3492,31.701847,-101.871498,1809.74,0.0457317,328,flare,USA,United States,0.00107179
2770,31.415374,-103.538704,1889.6,0.0412979,339,flare,USA,United States,0.00107169
9901,-21.729907,35.034732,1908,0.028481,316,flare,MOZ,Mozambique,0.001071252
8406,56.859517,55.809787,1677,0.0511811,254,flare,RUS,Russian Federation,0.001071026
12165,37.961926,108.538464,1988,0.0359712,278,flare,CHN,China,0.001070257
4168,28.554149,-98.560234,1823.77,0.062963,270,flare,USA,United States,0.001069905
4250,28.708898,-98.218633,1799.58,0.0611511,278,flare,USA,United States,0.001069861
10884,41.691378,83.39297,1610.05,0.0271903,331,flare,CHN,China,0.001069209
10053,62.077548,71.0253,1778.63,0.0516605,271,flare,RUS,Russian Federation,0.001068408
3546,31.507242,-101.71498,1943,0.0424242,330,flare,USA,United States,0.001068003
10068,71.212802,71.787757,1481.2,0.0217391,460,gas,RUS,Russian Federation,0.001067701
12206,37.6567,108.835298,2034.75,0.0496894,322,flare,CHN,China,0.001067249
10914,41.329151,84.012684,1918.5,0.0578231,294,flare,CHN,China,0.001067152
1802,47.641502,-102.590222,1738.29,0.0402299,348,flare,USA,United States,0.001066412
10550,66.189348,77.692833,1888.34,0.0701754,228,gas,RUS,Russian Federation,0.001065998
718,53.29415,-116.148555,1937.5,0.0126183,317,flare,CAN,Canada,0.001065981
2792,31.374117,-103.520197,1690.83,0.0403727,322,flare,USA,United States,0.001065728
4252,35.696337,-98.211248,1922.83,0.047619,315,flare,USA,United States,0.001065614
12197,39.027899,108.719599,2049,0.0348837,344,flare,CHN,China,0.001064369
9756,15.238168,45.822429,1512,0.079646,339,flare,YEM,Yemen,0.001064296
605,54.487548,-116.984615,1819.33,0.0340136,294,flare,CAN,Canada,0.001063779
10065,71.685842,71.666357,1361.24,0.0533981,412,gas,RUS,Russian Federation,0.001063638
4738,30.03986,-93.782136,2047.67,0.0437956,274,flare,USA,United States,0.001062018
2705,31.809679,-103.582465,1904.92,0.0233236,343,flare,USA,United States,0.001061158
9498,26.656661,51.572679,1885.88,0.0692771,332,flare,QAT,Qatar,0.001061131
259,59.065073,-118.870434,2019.4,0.0541311,351,flare,CAN,Canada,0.001061055
9336,30.322754,49.906359,1471.4,0.04,375,flare,IRN,Iran,0.001060744
8284,52.699211,53.11246,1815.28,0.0376176,319,flare,RUS,Russian Federation,0.001060612
4265,35.868702,-98.151355,1910.8,0.0306122,294,flare,USA,United States,0.00106004
2889,31.54818,-103.454887,1932.9,0.0416667,336,flare,USA,United States,0.001059858
2763,31.392744,-103.542892,1934.57,0.0516717,329,flare,USA,United States,0.001059408
3321,31.784944,-102.247698,1809.29,0.0176991,339,flare,USA,United States,0.001059053
5200,31.379787,-89.265312,1817.88,0.0223881,268,flare,USA,United States,0.001058534
7463,4.263037,8.145522,1850,0.0675676,74,flare,NGA,Nigeria,0.001057765
4282,28.820584,-98.079928,1830.26,0.0226415,265,flare,USA,United States,0.001057603
2075,31.714332,-104.362997,1855,0.0264706,340,flare,USA,United States,0.00105741
12117,37.878662,108.203586,1867.33,0.0245614,285,flare,CHN,China,0.001056902
3041,31.112301,-103.236785,1815.75,0.0509915,353,flare,USA,United States,0.001056291
2399,31.648975,-103.900424,1785.82,0.0271903,331,flare,USA,United States,0.001055848
3757,31.034552,-101.107599,1753.67,0.0436242,298,flare,USA,United States,0.001055463
3871,28.687537,-99.670994,1766.33,0.0365449,301,flare,USA,United States,0.001054941
10498,66.599392,77.25158,1957.15,0.0461095,347,gas,RUS,Russian Federation,0.001054401
2037,37.237663,-109.339602,1717,0.0571429,350,flare,USA,United States,0.001054034
7879,66.065483,57.820437,2006.9,0.0648464,293,flare,RUS,Russian Federation,0.001053233
11554,57.84904,105.790974,1668.67,0.0351351,370,flare,RUS,Russian Federation,0.001053095
7574,-4.472778,11.091515,1932.97,0.0576923,104,flare,COG,Congo,0.001052822
1154,47.788721,-104.261511,1786.44,0.0170455,352,flare,USA,United States,0.001052628
6822,27.14781,2.506631,1560.25,0.0109589,365,flare,DZA,Algeria,0.001052296
3521,32.207017,-101.78598,1885.57,0.0385757,337,flare,USA,United States,0.001052029
4494,29.343024,-97.525726,1876,0.0338346,266,flare,USA,United States,0.001052012
388,54.89777,-118.937326,1788.41,0.0390879,307,flare,CAN,Canada,0.001051093
185,55.971304,-120.658231,1658.57,0.0307692,325,flare,CAN,Canada,0.001050972
901,53.220151,-113.632958,1924.8,0.0251572,318,flare,CAN,Canada,0.001050964
13341,-3.647314,103.675345,2193,0.0735294,68,flare,IDN,Indonesia,0.001050159
3202,32.095254,-102.724898,1911.75,0.0347826,345,flare,USA,United States,0.001049816
8498,48.400607,57.50832,1661,0.0298103,369,flare,KAZ,Kazakhstan,0.001049361
10240,61.72539,75.489998,1786.92,0.037594,266,flare,RUS,Russian Federation,0.00104861
6557,52.290023,3.816809,1753,0.0480769,208,flare,NLD,Netherlands,0.001048278
4263,35.566304,-98.161072,2005.75,0.0352564,312,flare,USA,United States,0.001047858
10097,71.177064,72.174888,1939.2,0.0177778,450,gas,RUS,Russian Federation,0.001047406
7969,49.385803,35.382372,1558.58,0.0408163,294,flare,UKR,Ukraine,0.001047289
200,55.808111,-120.485246,1931.36,0.0275229,327,flare,CAN,Canada,0.001047221
4371,35.739105,-97.83039,1998,0.0517799,309,flare,USA,United States,0.001047089
8942,29.929771,47.739544,1395.67,0.0133333,375,flare,KWT,Kuwait,0.001047086
2841,31.213933,-103.488158,1810.75,0.0235294,340,flare,USA,United States,0.001046511
842,52.289242,-114.976721,1812.09,0.0380952,315,flare,CAN,Canada,0.001045897
5233,28.266588,-88.399816,1763.2,0.0206897,290,flare,USA,United States,0.001045495
4600,29.790429,-96.832079,1810,0.0594796,269,flare,USA,United States,0.00104548
4178,28.581848,-98.535074,1894.44,0.0423077,260,flare,USA,United States,0.001045105
6945,30.221309,7.801028,1479,0.0231362,389,flare,DZA,Algeria,0.001044817
9606,24.459058,53.37138,1660.22,0.0438356,365,flare,ARE,United Arab Emirates,0.001044541
804,52.833738,-115.311391,1965.29,0.0191693,313,flare,CAN,Canada,0.001044074
5227,30.381399,-88.497791,1889.43,0.0380623,289,flare,USA,United States,0.001043737
11262,33.590991,72.650826,1774.22,0.0314465,318,flare,PAK,Pakistan,0.00104236
4988,17.750199,-92.911787,1810,0.0194175,206,flare,MEX,Mexico,0.001041764
5977,-38.499263,-68.600381,1628.31,0.0484848,330,flare,ARG,Argentina,0.001041644
5149,41.972027,-76.733024,1889.5,0.012987,231,flare,USA,United States,0.001041603
3873,28.672375,-99.660882,1695.67,0.0496689,302,flare,USA,United States,0.001041453
12286,38.983859,109.622068,1871,0.0527859,341,flare,CHN,China,0.00104032
6126,-12.128176,-38.169285,1770.06,0.0297619,336,flare,BRA,Brazil,0.001040135
11077,39.578031,63.412891,1481,0.00689655,435,flare,UZB,Uzbekistan,0.001040106
793,52.778951,-115.444731,1830.25,0.00647249,309,flare,CAN,Canada,0.001039868
9687,25.275199,55.435311,1810,0.0820513,390,flare,ARE,United Arab Emirates,0.001038958
1073,43.845089,-105.360398,1729.19,0.0170068,294,flare,USA,United States,0.001038524
8169,53.024517,50.666618,1870,0.0515464,291,flare,RUS,Russian Federation,0.001036272
4649,30.89517,-95.705833,1887.92,0.0490566,265,flare,USA,United States,0.001036137
9089,24.358773,49.113495,1743,0.00787402,381,flare,SAU,Saudi Arabia,0.001035662
9618,24.854914,53.672072,1761.06,0.0261628,344,flare,ARE,United Arab Emirates,0.001035016
10864,40.725873,83.202786,1700.33,0.0429688,256,flare,CHN,China,0.001034379
10425,65.94361,76.88433,1454.25,0.015873,315,gas,RUS,Russian Federation,0.001034241
1860,49.29101,-102.47592,1863,0.0309859,355,flare,CAN,Canada,0.001034127
2396,31.85505,-103.908512,1831.9,0.0416667,336,flare,USA,United States,0.00103354
9252,25.708147,49.46356,1688.69,0.016,375,flare,SAU,Saudi Arabia,0.001033231
1396,47.760489,-103.230707,1879,0.0423729,354,flare,USA,United States,0.001032248
2447,31.94241,-103.851021,1756.2,0.035503,338,flare,USA,United States,0.001031227
9265,25.693581,49.488849,1654.25,0.0104987,381,flare,SAU,Saudi Arabia,0.001030854
4069,28.528423,-98.855734,1825.57,0.0381679,262,flare,USA,United States,0.001030549
2870,31.912142,-103.463658,1847.94,0.0277778,324,flare,USA,United States,0.001030417
6071,-52.521202,-68.281113,1859.38,0.032491,277,flare,ARG,Argentina,0.001029046
6814,30.884209,1.902758,1721.5,0.0153846,390,flare,DZA,Algeria,0.001028526
1207,48.518283,-103.680349,1846.14,0.0432277,347,flare,USA,United States,0.001027605
3655,32.14411,-101.496614,1827.91,0.0293255,341,flare,USA,United States,0.001027164
4766,30.336422,-92.937084,1869.5,0.0467626,278,flare,USA,United States,0.001025274
3030,31.437439,-103.252758,1762.86,0.0316092,348,flare,USA,United States,0.001025212
5221,31.821706,-88.697425,1847.68,0.0449827,289,flare,USA,United States,0.001024872
2919,31.785591,-103.419679,1941.5,0.058651,341,flare,USA,United States,0.001023551
6862,31.80042,5.848001,1369.7,0.0227273,396,flare,DZA,Algeria,0.001023492
4432,29.071981,-97.678568,1835.02,0.0549451,273,flare,USA,United States,0.00102341
6996,31.775617,9.480492,1812.33,0.0377834,397,flare,TUN,Tunisia,0.001023099
6899,31.695251,6.154748,1783.07,0.02267,397,flare,DZA,Algeria,0.001022673
3958,28.464503,-99.279171,1779.25,0.0553506,271,flare,USA,United States,0.001021543
2332,32.020738,-103.974738,1789.04,0.0375,320,flare,USA,United States,0.001020927
9412,30.412954,50.53822,1724.22,0.0251397,358,flare,IRN,Iran,0.00101992
12236,38.403394,109.0211,1762,0.0552147,326,flare,CHN,China,0.00101933
2435,31.882277,-103.867071,1763.97,0.0307692,325,flare,USA,United States,0.001019312
7933,49.412068,34.119377,1890.5,0.0246154,325,flare,UKR,Ukraine,0.001018576
8958,31.332003,47.815414,1612.8,0.0233918,342,flare,IRN,Iran,0.001017856
10119,67.771581,72.402023,1810,0.0300926,432,flare,RUS,Russian Federation,0.001017548
9124,23.956511,49.165421,1676.5,0.0207792,385,flare,SAU,Saudi Arabia,0.001017548
1202,49.471332,-103.706657,1658.65,0.038806,335,flare,CAN,Canada,0.001017489
11156,38.030607,65.929078,1612.5,0.0104712,382,flare,TKM,Turkmenistan,0.001016791
12088,39.377357,107.980653,1871,0.0606061,363,flare,CHN,China,0.001016098
10379,57.714193,76.607084,1762.69,0.0646259,294,flare,RUS,Russian Federation,0.001015649
4288,28.738078,-98.06156,1869.74,0.037037,270,flare,USA,United States,0.001014434
4200,35.738524,-98.476784,2032,0.0474576,295,flare,USA,United States,0.001014255
6925,32.451117,7.028685,1351.47,0.0214286,420,flare,DZA,Algeria,0.001014026
9991,70.587256,68.248323,1597.75,0.0369458,406,gas,RUS,Russian Federation,0.001013665
1996,35.278349,-119.483258,1825.68,0.0080429,373,flare,USA,United States,0.001013597
6058,-53.199867,-68.843811,1631.2,0.014881,336,flare,CHL,Chile,0.001013406
9806,22.279538,56.140235,1598.4,0.0134771,371,flare,OMN,Oman,0.00101286
6033,-50.763759,-70.678179,1354.43,0.0205882,340,flare,ARG,Argentina,0.001012705
6764,40.798107,24.496875,1666.89,0.0446429,336,flare,GRC,Greece,0.001012144
3569,31.873786,-101.672324,1848.5,0.0201149,348,flare,USA,United States,0.001011851
1916,49.047802,-102.250287,1830.73,0.0420168,357,flare,CAN,Canada,0.001011226
813,53.09368,-115.240921,1841,0.0229508,305,flare,CAN,Canada,0.001010803
953,40.317864,-110.395682,1817.91,0.0353982,339,flare,USA,United States,0.001010483
8282,54.359314,53.087878,1984.8,0.0656934,274,flare,RUS,Russian Federation,0.001010116
8515,44.036084,58.698836,1612.86,0.0356164,365,flare,UZB,Uzbekistan,0.001009878
8365,51.703441,54.66091,1762.78,0.0335366,328,gas,RUS,Russian Federation,0.001009476
1680,47.556967,-102.77391,1824.17,0.0396601,353,flare,USA,United States,0.001009218
7187,31.065116,27.453896,1904.25,0.0608899,427,flare,EGY,Egypt,0.001008915
7079,28.23044,19.244921,1695.88,0.0578313,415,flare,LBY,Libya,0.001008651
2318,31.906923,-103.990101,1788.65,0.0588235,323,flare,USA,United States,0.001008143
5268,31.310474,-86.841637,1810,0.0506757,296,flare,USA,United States,0.00100738
14265,-27.024269,150.575104,1959.23,0.0363636,330,flare,AUS,Australia,0.001006937
7542,3.014794,9.839281,2222,0.0461538,65,flare,CMR,Cameroon,0.001005904
2796,32.484218,-103.506159,1842.11,0.0120482,332,flare,USA,United States,0.001005781
56,57.225668,-122.645245,1787.22,0.0269461,334,flare,CAN,Canada,0.001005748
6070,-52.54741,-68.311976,1795.2,0.0178571,280,flare,ARG,Argentina,0.001005085
10945,45.911985,85.478141,1742.31,0.0337079,356,flare,CHN,China,0.00100507
2499,31.795792,-103.791152,1866.7,0.037037,324,flare,USA,United States,0.001004915
8659,22.724485,39.003212,1821.6,0.0114613,349,flare,SAU,Saudi Arabia,0.001004448
37,70.170569,-146.251995,2047.8,0.0414508,193,flare,USA,United States,0.001004331
11739,47.33475,107.469058,2137,0.0496454,423,flare,MNG,Mongolia,0.00100409
6074,-53.674468,-67.960469,1802.42,0.0345912,318,flare,ARG,Argentina,0.001003987
1363,47.962997,-103.308822,1770.24,0.0438596,342,flare,USA,United States,0.001003823
12185,38.37735,108.659088,1737,0.0096463,311,flare,CHN,China,0.001003735
13350,-1.190103,103.716971,1733.86,0.038961,77,flare,IDN,Indonesia,0.0010035
284,55.560259,-119.831936,2028.14,0.0311526,321,flare,CAN,Canada,0.001002898
13700,45.582494,124.148711,1835.02,0.0496454,423,flare,CHN,China,0.001001342
2381,31.677112,-103.928838,1861.46,0.0337423,326,flare,USA,United States,0.001001298
3447,31.365738,-101.999503,1722.5,0.017192,349,flare,USA,United States,0.001001207
2573,32.103481,-103.705199,1972.5,0.0337423,326,flare,USA,United States,0.000999878
4325,28.870069,-97.931804,1798.58,0.0254545,275,flare,USA,United States,0.000999813
4181,28.495187,-98.519695,1795.91,0.0340909,264,flare,USA,United States,0.000999455
1173,48.167919,-103.906757,1785.86,0.0226629,353,flare,USA,United States,0.000998853
8176,53.129271,50.804809,1812.6,0.046875,320,flare,RUS,Russian Federation,0.000998445
5603,-4.88042,-81.143094,1747.18,0.0432099,162,flare,PER,Peru,0.000998375
275,55.694825,-119.912214,1865.5,0.0217391,322,flare,CAN,Canada,0.000998216
12194,38.008638,108.687272,1943.67,0.0358566,251,flare,CHN,China,0.000998155
5739,3.92898,-73.664256,1810,0.0428571,70,flare,COL,Colombia,0.000997389
289,56.442134,-119.774645,1981.5,0.0674487,341,flare,CAN,Canada,0.000995369
390,54.576538,-118.905364,1919,0.0226537,309,flare,CAN,Canada,0.000995187
10569,62.301431,78.238676,1908,0.0326087,276,flare,RUS,Russian Federation,0.000994506
10706,68.370266,83.67108,1991,0.0385488,441,flare,RUS,Russian Federation,0.000994198
7826,66.900468,56.677783,1730.65,0.0290323,310,flare,RUS,Russian Federation,0.000992883
4349,35.968467,-97.87355,1968.57,0.0466667,300,flare,USA,United States,0.000992255
1321,48.256093,-103.397999,1762.24,0.0422535,355,flare,USA,United States,0.000991395
323,55.724104,-119.401072,1916.95,0.0286624,314,flare,CAN,Canada,0.000991359
8300,51.315885,53.378558,1663.64,0.0237389,337,flare,KAZ,Kazakhstan,0.000991224
11266,33.122488,73.135385,1536.83,0.0325733,307,flare,PAK,Pakistan,0.000991107
4601,29.822302,-96.80049,1666,0.0559701,268,flare,USA,United States,0.000990893
9867,21.740466,57.052545,1731.8,0.008,375,flare,OMN,Oman,0.000990012
7124,28.472532,21.822854,1794.88,0.0603865,414,flare,LBY,Libya,0.000989813
9733,21.407954,39.233998,1528.19,0.0553936,343,flare,SAU,Saudi Arabia,0.000989786
11899,27.398602,96.034408,1936.88,0.0687831,189,flare,IND,India,0.000989498
2574,32.078065,-103.708743,1943,0.0451807,332,flare,USA,United States,0.000987288
5261,31.194877,-87.036778,1810,0.0515464,291,flare,USA,United States,0.000985506
2279,32.805894,-104.01661,1846.23,0.00558659,358,flare,USA,United States,0.000983983
1338,49.585594,-103.364508,1809.56,0.0166667,360,flare,CAN,Canada,0.000983519
8428,55.528733,56.383538,1916.84,0.0588235,238,flare,RUS,Russian Federation,0.000983193
10869,41.007189,83.249526,1810,0.0740741,297,flare,CHN,China,0.000983032
4191,36.579374,-98.484896,1807.75,0.0319149,282,flare,USA,United States,0.000982841
837,52.276928,-114.995151,1596.17,0.038961,308,flare,CAN,Canada,0.000982818
4366,28.962075,-97.834118,1826.54,0.0404412,272,flare,USA,United States,0.000982386
6431,59.566177,2.004071,1840.41,0.0224719,178,flare,NOR,Norway,0.000982219
3232,32.023033,-102.645656,1816.66,0.0338983,354,flare,USA,United States,0.000981922
948,55.665263,-110.716353,1813.96,0.0298507,335,flare,CAN,Canada,0.000981274
4096,28.514376,-98.786008,1689.31,0.0343511,262,flare,USA,United States,0.000980196
11657,60.289621,111.543805,1320.8,0.0351906,341,gas,RUS,Russian Federation,0.000980067
8677,31.1676,40.140518,1380.71,0.020202,396,flare,SAU,Saudi Arabia,0.000979712
10369,60.596498,76.506718,1956.64,0.0664062,256,flare,RUS,Russian Federation,0.000979466
5715,-0.142305,-76.372118,2074,0.038961,77,flare,ECU,Ecuador,0.000978485
903,52.38776,-113.595262,1932.61,0.0425532,329,flare,CAN,Canada,0.000978447
4626,29.705342,-96.483576,1878,0.0487805,287,flare,USA,United States,0.000978435
5243,28.866887,-88.057602,1764.69,0.0147601,271,flare,USA,United States,0.0009783
12072,36.022269,107.594357,1810,0.0535714,280,flare,CHN,China,0.000978159
12180,37.959364,108.620306,1739.5,0.026616,263,flare,CHN,China,0.000976375
8170,52.912394,50.676987,1912.33,0.0513699,292,flare,RUS,Russian Federation,0.000976266
412,55.052242,-118.771782,1810,0.0416667,312,flare,CAN,Canada,0.000976207
8817,31.112216,45.721643,1640.5,0.0124611,321,flare,IRQ,Iraq,0.000975491
3703,31.566345,-101.387178,2097,0.0439189,296,flare,USA,United States,0.000975066
2903,31.386952,-103.434412,1886,0.0299401,334,flare,USA,United States,0.00097454
9986,70.562498,68.182085,1677,0.0342298,409,gas,RUS,Russian Federation,0.000974405
2158,31.803157,-104.182037,1868.33,0.0393939,330,flare,USA,United States,0.000974153
10317,67.938763,76.041671,1632.7,0.0356234,393,gas,RUS,Russian Federation,0.000972544
9977,70.584499,68.09086,1726.29,0.0382653,392,gas,RUS,Russian Federation,0.000971476
10156,61.97532,73.392946,2018.2,0.0534351,262,flare,RUS,Russian Federation,0.000971314
3892,35.99827,-99.58422,1868.2,0.0271186,295,flare,USA,United States,0.000971138
3593,32.417096,-101.593987,2046,0.0341615,322,flare,USA,United States,0.000971
359,55.677439,-119.141049,1965.25,0.034384,349,flare,CAN,Canada,0.000970583
3885,28.268613,-99.613843,1758.11,0.037415,294,flare,USA,United States,0.000970175
10880,41.273645,83.352177,1810,0.0618182,275,flare,CHN,China,0.000970052
10214,63.971354,74.979553,2031.9,0.0457516,306,flare,RUS,Russian Federation,0.000969512
