latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
13.01589,-8.68041,335.91,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,302.1,3.39,D
12.99918,-8.7837,343.85,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.49,6.8,D
12.61107,-11.1178,343.83,0.41,0.45,2023-11-09,13:40,N,nominal,2.0NRT,295.46,3.26,D
12.61042,-11.12161,332.22,0.41,0.45,2023-11-09,13:40,N,nominal,2.0NRT,293.96,3.26,D
13.00209,-8.78837,347.8,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.93,6.8,D
13.00568,-8.78891,333.63,0.45,0.39,2023-11-09,13:40,N,low,2.0NRT,304.19,5.02,D
13.00791,-8.79785,334.6,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,304,4.86,D
12.82239,-9.93294,333,0.52,0.42,2023-11-09,13:40,N,nominal,2.0NRT,302.2,2.55,D
12.9739,-9.03101,335.42,0.47,0.39,2023-11-09,13:40,N,low,2.0NRT,306.19,5.15,D
13.00999,-8.7975,347.17,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,304.85,7.26,D
12.97476,-9.03021,332.08,0.47,0.39,2023-11-09,13:40,N,low,2.0NRT,305.12,3.55,D
12.97404,-9.03452,335.04,0.47,0.39,2023-11-09,13:40,N,nominal,2.0NRT,304.02,3.55,D
12.82164,-9.93088,334.64,0.52,0.41,2023-11-09,13:40,N,low,2.0NRT,305.44,3.91,D
12.8782,-9.62344,336.17,0.5,0.41,2023-11-09,13:40,N,nominal,2.0NRT,302.27,3.22,D
12.10764,-13.89198,337.21,0.63,0.54,2023-11-09,13:40,N,nominal,2.0NRT,301.76,7.62,D
12.12898,-13.8066,328.81,0.62,0.54,2023-11-09,13:40,N,low,2.0NRT,300.94,6.03,D
13.00128,-8.93823,340.82,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,303.46,5.27,D
12.67004,-10.89491,367,0.4,0.44,2023-11-09,13:40,N,high,2.0NRT,306.65,6.32,D
12.67067,-10.89128,338.43,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,305.32,6.32,D
12.62809,-11.13277,337.36,0.41,0.45,2023-11-09,13:40,N,nominal,2.0NRT,301.56,5.05,D
12.61876,-11.18546,343.15,0.41,0.45,2023-11-09,13:40,N,nominal,2.0NRT,299.11,3.7,D
12.62289,-11.18618,355.83,0.41,0.45,2023-11-09,13:40,N,nominal,2.0NRT,302.81,11.11,D
12.89301,-9.6496,348.21,0.5,0.41,2023-11-09,13:40,N,nominal,2.0NRT,301.54,10.27,D
12.63565,-11.13796,338.07,0.41,0.45,2023-11-09,13:40,N,nominal,2.0NRT,302.76,5.57,D
14.34912,0.27835,339.77,0.47,0.47,2023-11-09,13:40,N,nominal,2.0NRT,278.99,5.97,D
13.0093,-8.9791,333.22,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,305.84,6.44,D
13.00859,-8.98339,341.17,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,305.81,6.34,D
13.1741,-7.99481,338.45,0.42,0.38,2023-11-09,13:40,N,low,2.0NRT,313.05,4.44,D
14.35736,0.2729,342.68,0.47,0.47,2023-11-09,13:40,N,nominal,2.0NRT,286.98,9.86,D
13.16882,-8.09349,336.28,0.42,0.38,2023-11-09,13:40,N,low,2.0NRT,307.26,3.55,D
13.16819,-8.09739,340.27,0.42,0.38,2023-11-09,13:40,N,nominal,2.0NRT,309.84,3.55,D
12.50602,-11.99162,341.66,0.47,0.47,2023-11-09,13:40,N,nominal,2.0NRT,307.35,3.77,D
12.50173,-12.06625,343.96,0.47,0.48,2023-11-09,13:40,N,nominal,2.0NRT,305.69,9.35,D
12.5061,-12.06707,348.01,0.47,0.48,2023-11-09,13:40,N,nominal,2.0NRT,306.47,9.35,D
12.50535,-12.07132,342.04,0.47,0.48,2023-11-09,13:40,N,nominal,2.0NRT,304.08,7.15,D
12.40819,-12.61403,335.35,0.51,0.5,2023-11-09,13:40,N,nominal,2.0NRT,300.79,3.41,D
13.05277,-8.89514,339.45,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,303.83,3.89,D
12.41273,-12.61493,350.28,0.51,0.5,2023-11-09,13:40,N,nominal,2.0NRT,303.98,9.12,D
13.09366,-8.66774,341.68,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,304.34,7.42,D
13.02438,-9.15832,349.05,0.47,0.4,2023-11-09,13:40,N,nominal,2.0NRT,308.4,6.77,D
12.92471,-9.75966,331.28,0.51,0.41,2023-11-09,13:40,N,low,2.0NRT,302.45,4.99,D
12.86718,-10.10283,332.48,0.53,0.42,2023-11-09,13:40,N,nominal,2.0NRT,281.54,3.56,D
13.02802,-9.15896,333.71,0.47,0.4,2023-11-09,13:40,N,low,2.0NRT,303.98,6.77,D
12.52447,-12.14254,333.46,0.48,0.48,2023-11-09,13:40,N,low,2.0NRT,307.76,6.5,D
13.12081,-8.7482,335.31,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,304.76,3.06,D
13.19897,-8.28384,348.07,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,311.36,8.71,D
13.12438,-8.74878,334.49,0.45,0.39,2023-11-09,13:40,N,low,2.0NRT,306.17,3.06,D
12.92028,-9.9973,332.83,0.52,0.42,2023-11-09,13:40,N,nominal,2.0NRT,299.15,10.04,D
12.91948,-10.00212,342.09,0.52,0.42,2023-11-09,13:40,N,nominal,2.0NRT,300.36,10.04,D
12.9241,-9.99796,337.82,0.52,0.42,2023-11-09,13:40,N,nominal,2.0NRT,300.17,8.08,D
12.92072,-10.04214,335.37,0.53,0.42,2023-11-09,13:40,N,nominal,2.0NRT,293.4,8.51,D
12.91992,-10.04698,333.61,0.53,0.42,2023-11-09,13:40,N,nominal,2.0NRT,294.68,7.6,D
12.91787,-9.99989,348.16,0.52,0.42,2023-11-09,13:40,N,nominal,2.0NRT,300.04,14.46,D
12.9217,-10.00052,350.02,0.52,0.42,2023-11-09,13:40,N,nominal,2.0NRT,299.86,10.42,D
12.91803,-10.0446,351.02,0.53,0.42,2023-11-09,13:40,N,nominal,2.0NRT,294.76,11.42,D
13.11638,-8.91846,337.48,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,304.39,4.43,D
13.11997,-8.91906,352.39,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,299.95,9.29,D
12.69693,-11.37797,341.02,0.42,0.45,2023-11-09,13:40,N,nominal,2.0NRT,304.09,9.25,D
12.69415,-11.39362,331.58,0.42,0.45,2023-11-09,13:40,N,nominal,2.0NRT,306.24,2.18,D
13.15668,-8.71969,337.01,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,305.74,3.82,D
12.9595,-9.89428,345.94,0.51,0.41,2023-11-09,13:40,N,nominal,2.0NRT,304.32,6.94,D
12.96329,-9.89495,334.14,0.51,0.41,2023-11-09,13:40,N,nominal,2.0NRT,305.38,2.63,D
13.29297,-7.9277,337.46,0.42,0.37,2023-11-09,13:40,N,low,2.0NRT,310.47,2.29,D
12.58925,-12.18044,333.83,0.48,0.48,2023-11-09,13:40,N,low,2.0NRT,307.58,2.57,D
12.51079,-12.61711,332.54,0.51,0.49,2023-11-09,13:40,N,low,2.0NRT,303.58,4.25,D
12.59052,-12.19882,335.12,0.48,0.48,2023-11-09,13:40,N,low,2.0NRT,308.8,2.94,D
12.49655,-12.722,346.98,0.52,0.5,2023-11-09,13:40,N,nominal,2.0NRT,304.12,6.96,D
12.94218,-10.2043,352.13,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,310.06,28.65,D
12.94133,-10.20929,336.68,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,306.09,6.55,D
12.59493,-12.19964,338.03,0.48,0.48,2023-11-09,13:40,N,low,2.0NRT,309.73,5.11,D
12.94686,-10.2001,352.74,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,310.57,28.65,D
12.94603,-10.20501,355.81,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,313.16,28.65,D
12.94519,-10.20999,346.96,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,305.28,6.55,D
12.94434,-10.21497,341.52,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,306.33,6.55,D
12.95156,-10.19586,337.29,0.54,0.42,2023-11-09,13:40,N,low,2.0NRT,307.42,6.98,D
12.95073,-10.20078,338.05,0.54,0.42,2023-11-09,13:40,N,low,2.0NRT,309.24,6.53,D
12.94989,-10.2057,340.76,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,307.14,6.53,D
12.94905,-10.21067,353.76,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,309.01,21.12,D
12.94821,-10.21564,343.35,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,310.85,21.12,D
12.95292,-10.21133,367,0.54,0.42,2023-11-09,13:40,N,high,2.0NRT,309.02,21.12,D
12.65689,-11.92627,345.38,0.46,0.47,2023-11-09,13:40,N,nominal,2.0NRT,303.21,9.25,D
12.97245,-10.11909,346.1,0.53,0.42,2023-11-09,13:40,N,nominal,2.0NRT,297.63,13.99,D
12.64476,-12.02057,333.7,0.47,0.47,2023-11-09,13:40,N,low,2.0NRT,307.17,5.45,D
12.64401,-12.02485,350.85,0.47,0.47,2023-11-09,13:40,N,nominal,2.0NRT,310.33,16.4,D
12.64325,-12.02916,342.47,0.47,0.47,2023-11-09,13:40,N,nominal,2.0NRT,308.35,16.4,D
13.28512,-8.24158,333.11,0.43,0.38,2023-11-09,13:40,N,low,2.0NRT,307.05,1.03,D
13.14389,-9.11117,336.02,0.47,0.4,2023-11-09,13:40,N,nominal,2.0NRT,302.18,4.28,D
12.92774,-10.40741,331.69,0.55,0.43,2023-11-09,13:40,N,low,2.0NRT,302.2,2.7,D
12.64837,-12.02564,341.81,0.47,0.47,2023-11-09,13:40,N,nominal,2.0NRT,307.11,16.4,D
12.64761,-12.02993,355.78,0.47,0.47,2023-11-09,13:40,N,nominal,2.0NRT,307.96,16.4,D
12.65197,-12.03074,367,0.47,0.47,2023-11-09,13:40,N,high,2.0NRT,305.64,7.84,D
13.28923,-8.23823,343.69,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,307.95,5.4,D
13.2886,-8.24217,341.2,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,307.82,2.99,D
13.1468,-9.11616,334.33,0.47,0.4,2023-11-09,13:40,N,nominal,2.0NRT,300.78,7.42,D
12.73221,-11.57137,336.67,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,304.87,3.73,D
12.73151,-11.57538,338.53,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,303.63,3.73,D
12.65272,-12.02644,339.73,0.47,0.47,2023-11-09,13:40,N,nominal,2.0NRT,303.9,7.84,D
13.96392,-3.824,338.08,0.42,0.38,2023-11-09,13:40,N,low,2.0NRT,309.74,1.51,D
13.29334,-8.2349,348.09,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,308.34,5.4,D
13.29207,-8.24278,338.74,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,308.64,2.99,D
13.96794,-3.82059,348.76,0.42,0.38,2023-11-09,13:40,N,nominal,2.0NRT,312.81,6.57,D
13.96738,-3.8245,338.44,0.42,0.38,2023-11-09,13:40,N,low,2.0NRT,310.4,2.23,D
13.29681,-8.23551,347.14,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,312.63,15.07,D
12.60436,-12.35305,353.07,0.49,0.49,2023-11-09,13:40,N,nominal,2.0NRT,307.96,11.53,D
12.60962,-12.34932,346.7,0.49,0.49,2023-11-09,13:40,N,nominal,2.0NRT,308.09,13.24,D
12.60883,-12.35379,354.13,0.49,0.49,2023-11-09,13:40,N,nominal,2.0NRT,311.14,11.53,D
12.60803,-12.35832,343.15,0.49,0.49,2023-11-09,13:40,N,nominal,2.0NRT,308.49,11.53,D
12.79891,-11.28487,343.44,0.42,0.45,2023-11-09,13:40,N,nominal,2.0NRT,305.31,4.27,D
13.24243,-8.70907,356.23,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,311.45,11.25,D
13.24176,-8.71319,336.73,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,305.81,3.76,D
12.99372,-10.22896,335.07,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,304.75,16.24,D
12.98377,-10.28873,336.06,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,303.49,7.9,D
13.24598,-8.70969,348.75,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,305.76,11.25,D
13.24532,-8.71381,339.1,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,305.59,3.76,D
13.20089,-8.98934,348.02,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,304.89,4.81,D
12.99759,-10.22959,350.95,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,312.85,16.24,D
13.24532,-8.7082,352.53,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,307.47,16.39,D
12.98421,-10.29067,338.43,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,303.74,3.79,D
13.31636,-8.34312,351.5,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,307.36,5.59,D
13.24575,-8.77173,333.81,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,305.99,2.5,D
12.99928,-10.2267,336.47,0.54,0.42,2023-11-09,13:40,N,low,2.0NRT,307.46,6.67,D
12.99843,-10.23163,340.96,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,306.78,6.67,D
13.32051,-8.33973,336.77,0.43,0.38,2023-11-09,13:40,N,low,2.0NRT,308.51,2.78,D
13.31986,-8.3437,340.92,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,307.73,5.59,D
13.31854,-8.35175,331.49,0.43,0.38,2023-11-09,13:40,N,low,2.0NRT,305.12,1.54,D
13.00316,-10.22731,332.78,0.54,0.42,2023-11-09,13:40,N,low,2.0NRT,305.49,6.67,D
12.75303,-11.64829,342.84,0.44,0.46,2023-11-09,13:40,N,nominal,2.0NRT,305.16,4.4,D
12.758,-11.64498,334.62,0.44,0.46,2023-11-09,13:40,N,nominal,2.0NRT,305.71,4.94,D
13.12893,-9.53657,332.88,0.49,0.4,2023-11-09,13:40,N,nominal,2.0NRT,302.66,2.48,D
12.79205,-11.47858,343.81,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,307.75,6.54,D
13.29823,-8.54182,330.85,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,305.12,1.54,D
13.24557,-8.86142,337.61,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,299.6,4.99,D
12.59624,-12.61535,336.82,0.51,0.49,2023-11-09,13:40,N,nominal,2.0NRT,300.59,5.73,D
13.26096,-8.81275,336.02,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,309.24,4.94,D
13.23466,-8.97184,341.77,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,312.74,13.49,D
13.23396,-8.97609,337.41,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,305.92,6.78,D
13.24662,-8.92189,344.39,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,299.9,6.4,D
13.24176,-8.95132,332.15,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,304.22,2.31,D
13.23826,-8.97246,351.47,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.47,13.49,D
13.23494,-9.03731,331.28,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,305.51,3.64,D
12.68637,-12.21911,343.1,0.48,0.48,2023-11-09,13:40,N,nominal,2.0NRT,306.72,4.73,D
12.83915,-11.38276,335.92,0.42,0.45,2023-11-09,13:40,N,low,2.0NRT,309.14,4.52,D
12.85885,-11.29469,333.32,0.42,0.45,2023-11-09,13:40,N,nominal,2.0NRT,305.18,1.52,D
13.16442,-9.57537,349.96,0.49,0.4,2023-11-09,13:40,N,nominal,2.0NRT,303.81,11.46,D
13.16367,-9.57985,348.64,0.49,0.4,2023-11-09,13:40,N,nominal,2.0NRT,303.69,11.46,D
13.16812,-9.57605,356.43,0.49,0.4,2023-11-09,13:40,N,nominal,2.0NRT,306.6,11.46,D
13.16738,-9.58054,341.13,0.49,0.4,2023-11-09,13:40,N,nominal,2.0NRT,302.95,11.46,D
12.62552,-12.71332,352.31,0.52,0.5,2023-11-09,13:40,N,nominal,2.0NRT,301.17,9.11,D
13.17108,-9.58123,330.22,0.49,0.4,2023-11-09,13:40,N,low,2.0NRT,301.62,3.12,D
13.1658,-9.61302,330.89,0.49,0.41,2023-11-09,13:40,N,low,2.0NRT,304.63,2.22,D
12.63008,-12.71418,347.57,0.52,0.5,2023-11-09,13:40,N,nominal,2.0NRT,301.95,9.03,D
13.33553,-8.60209,335.47,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,300.77,2.33,D
13.33159,-8.62636,335.52,0.44,0.39,2023-11-09,13:40,N,nominal,2.0NRT,297.85,6.35,D
13.33094,-8.6304,355.63,0.44,0.39,2023-11-09,13:40,N,nominal,2.0NRT,298.4,6.35,D
13.27421,-8.97865,335.46,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,305.54,2.72,D
13.27146,-8.9955,333.64,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,305.11,4.01,D
13.27076,-8.99976,337.03,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,309.45,4.52,D
12.63548,-12.71034,333.26,0.52,0.5,2023-11-09,13:40,N,nominal,2.0NRT,298.74,9.03,D
13.30892,-11.9625,333.17,0.45,0.47,2023-11-09,13:40,N,low,2.0NRT,307.04,3.89,D
13.17535,-12.71401,345.7,0.51,0.49,2023-11-09,13:40,N,nominal,2.0NRT,304.08,10.12,D
13.71485,-9.61346,333.13,0.49,0.4,2023-11-09,13:40,N,low,2.0NRT,306.63,3.34,D
13.68311,-9.80419,331.75,0.5,0.41,2023-11-09,13:40,N,low,2.0NRT,305.68,5.32,D
13.57127,-10.46913,355.97,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,314.24,55.94,D
13.31321,-11.96327,344.7,0.45,0.47,2023-11-09,13:40,N,nominal,2.0NRT,308.88,6.75,D
13.31248,-11.96743,349.25,0.45,0.47,2023-11-09,13:40,N,nominal,2.0NRT,309.5,12.12,D
13.29338,-12.07586,347.07,0.46,0.47,2023-11-09,13:40,N,nominal,2.0NRT,307.05,10.96,D
13.35108,-11.77232,332.69,0.44,0.46,2023-11-09,13:40,N,low,2.0NRT,305.53,3.68,D
13.31604,-11.97238,356.63,0.45,0.47,2023-11-09,13:40,N,nominal,2.0NRT,308.83,12.12,D
13.31531,-11.97651,331.03,0.45,0.47,2023-11-09,13:40,N,low,2.0NRT,305.61,5.42,D
13.84422,-8.87134,331.91,0.45,0.39,2023-11-09,13:40,N,low,2.0NRT,304.5,2.59,D
13.65727,-10.00524,332.11,0.51,0.41,2023-11-09,13:40,N,nominal,2.0NRT,304.34,3.17,D
13.46596,-11.1339,344.88,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,311.07,11.12,D
13.46534,-11.13755,338.97,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,308.85,11.12,D
13.97022,-8.11089,345.76,0.42,0.38,2023-11-09,13:40,N,nominal,2.0NRT,311.72,7.32,D
13.84778,-8.8719,337.94,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.77,2.59,D
13.47003,-11.13459,349.06,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,311.16,11.12,D
13.4694,-11.13825,335.76,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,305.45,11.12,D
13.28912,-12.17636,340.53,0.47,0.47,2023-11-09,13:40,N,nominal,2.0NRT,308.1,5.06,D
13.88769,-8.6478,331.99,0.44,0.38,2023-11-09,13:40,N,low,2.0NRT,302.48,3.23,D
13.82567,-9.03043,349.34,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,309.29,14.9,D
13.80495,-9.15745,339.33,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.34,3.02,D
13.29348,-12.17713,333.36,0.47,0.47,2023-11-09,13:40,N,nominal,2.0NRT,305.83,2.01,D
13.26515,-12.33826,341.64,0.48,0.48,2023-11-09,13:40,N,nominal,2.0NRT,304.66,2.12,D
13.82925,-9.03106,346.7,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,304.62,14.9,D
13.69952,-9.82114,333.18,0.5,0.41,2023-11-09,13:40,N,low,2.0NRT,307.5,3.89,D
13.36173,-11.81158,345.69,0.44,0.46,2023-11-09,13:40,N,nominal,2.0NRT,305.61,6.79,D
13.89472,-8.649,351.01,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,303.92,7.07,D
13.89407,-8.65305,332.3,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,300.04,0.88,D
13.36526,-11.81646,347.12,0.44,0.46,2023-11-09,13:40,N,nominal,2.0NRT,308.83,7.26,D
13.29916,-12.19604,338.62,0.47,0.47,2023-11-09,13:40,N,nominal,2.0NRT,308.31,3.21,D
13.36951,-11.81722,367,0.44,0.46,2023-11-09,13:40,N,high,2.0NRT,307.58,7.26,D
13.7009,-9.85925,347.69,0.5,0.41,2023-11-09,13:40,N,nominal,2.0NRT,306.92,5.08,D
13.31622,-12.12402,347.6,0.46,0.47,2023-11-09,13:40,N,nominal,2.0NRT,306.59,4.51,D
13.86624,-8.87069,338.67,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,305.69,3.93,D
13.86979,-8.87137,338.18,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.32,3.93,D
13.86777,-8.88384,334.25,0.45,0.39,2023-11-09,13:40,N,low,2.0NRT,304.96,3.06,D
13.71373,-9.82823,334.5,0.5,0.41,2023-11-09,13:40,N,low,2.0NRT,307.19,3.25,D
13.86895,-8.87061,335.57,0.45,0.39,2023-11-09,13:40,N,low,2.0NRT,305.83,5.95,D
13.86827,-8.87475,337.08,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.01,4.34,D
13.80916,-9.22746,331.78,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,303.65,2.3,D
13.70189,-9.85784,346.59,0.5,0.41,2023-11-09,13:40,N,nominal,2.0NRT,307.45,6.47,D
13.87112,-8.87952,336.77,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.6,3.81,D
13.36096,-11.8111,341.92,0.44,0.46,2023-11-09,13:40,N,nominal,2.0NRT,306.07,5.95,D
13.29827,-12.15519,334.78,0.46,0.47,2023-11-09,13:40,N,nominal,2.0NRT,304.91,4.33,D
13.29437,-12.17651,330.1,0.46,0.47,2023-11-09,13:40,N,nominal,2.0NRT,304.48,2.04,D
13.26488,-12.33719,341.63,0.48,0.48,2023-11-09,13:40,N,nominal,2.0NRT,306.21,3.66,D
13.36446,-11.81596,338.53,0.44,0.46,2023-11-09,13:40,N,nominal,2.0NRT,307.15,10.05,D
13.36297,-11.82417,333.4,0.44,0.46,2023-11-09,13:40,N,low,2.0NRT,306.03,1.67,D
13.36871,-11.8167,367,0.44,0.46,2023-11-09,13:40,N,high,2.0NRT,308.31,9.49,D
13.70837,-9.88754,348.07,0.5,0.41,2023-11-09,13:40,N,nominal,2.0NRT,310.02,6.01,D
13.29992,-12.19536,334.66,0.47,0.47,2023-11-09,13:40,N,low,2.0NRT,306.64,3.75,D
13.3175,-12.12351,347.81,0.46,0.47,2023-11-09,13:40,N,nominal,2.0NRT,307.45,6.57,D
13.78194,-9.4999,332.16,0.48,0.4,2023-11-09,13:40,N,low,2.0NRT,306.44,3.1,D
14.03934,-7.96137,335.97,0.41,0.37,2023-11-09,13:40,N,low,2.0NRT,307.32,4.31,D
13.80693,-9.37384,331.58,0.47,0.4,2023-11-09,13:40,N,nominal,2.0NRT,305.17,3,D
13.7937,-9.45248,335.04,0.48,0.4,2023-11-09,13:40,N,nominal,2.0NRT,304.36,3.4,D
13.57528,-10.72559,335.04,0.56,0.43,2023-11-09,13:40,N,nominal,2.0NRT,304.07,2.86,D
13.3254,-12.12936,348.75,0.46,0.47,2023-11-09,13:40,N,nominal,2.0NRT,305.65,4.53,D
13.70504,-9.99758,336.43,0.51,0.41,2023-11-09,13:40,N,low,2.0NRT,307.16,6.67,D
13.33127,-12.12164,333.9,0.46,0.47,2023-11-09,13:40,N,low,2.0NRT,306.81,4.63,D
13.32973,-12.13017,343.27,0.46,0.47,2023-11-09,13:40,N,nominal,2.0NRT,303.52,6.12,D
14.15797,-7.2596,338.74,0.4,0.37,2023-11-09,13:40,N,nominal,2.0NRT,308.4,5.32,D
14.1551,-7.27782,337.71,0.4,0.37,2023-11-09,13:40,N,low,2.0NRT,310.31,2.87,D
13.3627,-11.97212,336.8,0.45,0.47,2023-11-09,13:40,N,nominal,2.0NRT,307.1,4.97,D
13.36197,-11.97623,345.42,0.45,0.47,2023-11-09,13:40,N,nominal,2.0NRT,310.09,7.93,D
14.15903,-7.27473,339.67,0.4,0.37,2023-11-09,13:40,N,nominal,2.0NRT,309.31,2.81,D
13.36699,-11.97291,349.48,0.45,0.47,2023-11-09,13:40,N,nominal,2.0NRT,309.9,38.94,D
13.36625,-11.97701,345.49,0.45,0.47,2023-11-09,13:40,N,nominal,2.0NRT,317.16,52,D
13.94068,-8.65643,334.97,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,299.58,2.66,D
13.39997,-11.81338,336.71,0.44,0.46,2023-11-09,13:40,N,nominal,2.0NRT,304.77,2.2,D
13.23886,-12.70524,342.84,0.5,0.49,2023-11-09,13:40,N,nominal,2.0NRT,304.85,6.97,D
13.3917,-11.88425,337.82,0.44,0.46,2023-11-09,13:40,N,nominal,2.0NRT,305.66,3.46,D
13.6342,-10.52563,335.57,0.55,0.42,2023-11-09,13:40,N,nominal,2.0NRT,307.69,3.33,D
13.63334,-10.53063,343.2,0.55,0.42,2023-11-09,13:40,N,nominal,2.0NRT,308.89,5.14,D
13.37911,-11.97939,346.95,0.45,0.47,2023-11-09,13:40,N,nominal,2.0NRT,308.67,9.5,D
13.37838,-11.9835,342.98,0.45,0.47,2023-11-09,13:40,N,nominal,2.0NRT,308.76,9.5,D
13.24704,-12.71152,351.78,0.5,0.49,2023-11-09,13:40,N,nominal,2.0NRT,305.77,11.4,D
13.24621,-12.71612,337.13,0.5,0.49,2023-11-09,13:40,N,low,2.0NRT,307.53,6.73,D
14.03499,-8.14168,335.74,0.42,0.38,2023-11-09,13:40,N,low,2.0NRT,310.3,4.85,D
13.90968,-8.91169,335.89,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,308.51,2.39,D
13.75443,-9.84336,338.06,0.5,0.41,2023-11-09,13:40,N,low,2.0NRT,310.03,4.81,D
13.42398,-11.75212,336.74,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,305.58,6.32,D
13.42327,-11.75611,338.9,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,306.55,6.32,D
13.4119,-11.82015,332.51,0.44,0.46,2023-11-09,13:40,N,nominal,2.0NRT,303.52,2.83,D
13.41116,-11.82433,330.3,0.44,0.46,2023-11-09,13:40,N,nominal,2.0NRT,303.99,2.19,D
13.38341,-11.98014,354.4,0.45,0.47,2023-11-09,13:40,N,nominal,2.0NRT,308.61,35.73,D
13.25072,-12.71696,331.62,0.5,0.49,2023-11-09,13:40,N,low,2.0NRT,302.29,5.71,D
